domain	utterance	semantic_parse
weather	Is it going to rain anytime this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] anytime [SL:DATE_TIME this week ] ? ]
weather	Tell me the weather forecast of Kelowna ?	[IN:GET_WEATHER Tell me the weather forecast of [SL:LOCATION Kelowna ] ? ]
weather	What's the weather like in Spain next week Friday?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Spain ] [SL:DATE_TIME next week Friday ] ? ]
weather	is it snowing in canada	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION canada ] ]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 24 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] ]
weather	What time does the sunrise today	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME today ] ]
weather	What time will the sunset this evening	[IN:GET_SUNSET What time will the sunset [SL:DATE_TIME this evening ] ]
weather	What is the weather like in Northumberland?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Northumberland ] ? ]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION miami ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Alabama heat advisory	[IN:GET_WEATHER [SL:LOCATION Alabama ] heat advisory ]
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER How does the weather look in [SL:LOCATION Austin , Texas ] ]
weather	what's the new york weather forecast for this weekend?	[IN:GET_WEATHER what 's the [SL:LOCATION new york ] weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION San Francisco ] [SL:DATE_TIME today ] ]
weather	What's the weather like in Salt Lake City, Utah, USA?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Salt Lake City , Utah , USA ] ? ]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Oklahoma ] [SL:DATE_TIME today ] ? ]
weather	What is the weather like in Culver City?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Culver City ] ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	Give me current up to date weather for New York	[IN:GET_WEATHER Give me current up to date weather for [SL:LOCATION New York ] ]
weather	Whats the weather forecast for today in Kent?	[IN:GET_WEATHER Whats the weather forecast [SL:DATE_TIME for today ] in [SL:LOCATION Kent ] ? ]
weather	Weather forecast in France	[IN:GET_WEATHER Weather forecast in [SL:LOCATION France ] ]
weather	What is the current weather in NYC?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION NYC ] ? ]
weather	Portugal weather	[IN:GET_WEATHER [SL:LOCATION Portugal ] weather ]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER what will the weather be like in [SL:LOCATION Dallas ] [SL:DATE_TIME tomorrow ] ]
weather	Tell me about weather in Toronto next week.	[IN:GET_WEATHER Tell me about weather in [SL:LOCATION Toronto ] [SL:DATE_TIME next week ] . ]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Wales ] [SL:DATE_TIME in 3 days time ] ? ]
weather	Is it raining in Tampa?	[IN:GET_WEATHER Is it raining in [SL:LOCATION Tampa ] ? ]
weather	What is the weather like in Denver, CO now	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Denver , CO ] now ]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] city in America [SL:DATE_TIME today ] ]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:LOCATION out there ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	What is the current weather in Royal Palm Beach FL?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION Royal Palm Beach FL ] ? ]
weather	Whats the forecast in Sussex	[IN:GET_WEATHER Whats the forecast in [SL:LOCATION Sussex ] ]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE Hurricane ] season ]
weather	when is sunrise in LA	[IN:GET_SUNRISE when is sunrise in [SL:LOCATION LA ] ]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is at the top of Mount Everest ]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER what 's is the [SL:WEATHER_ATTRIBUTE hottest ] temperature ever recorded on earth ]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be in [SL:LOCATION Australia ] [SL:DATE_TIME in December ] ]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it at [SL:LOCATION Sao Paulo ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 1 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:DATE_TIME tomorrow morning ] ]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 37 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] outside ]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER Temperature around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER what day will be best for the [SL:LOCATION beach ] [SL:DATE_TIME this week ] ]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 94 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER How often does is [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Greenville , NC ] ]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 0 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Karachi ] [SL:DATE_TIME tomorrow ] ]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE at What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 89 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] for [SL:LOCATION Karachi ] [SL:DATE_TIME tonight ] ]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION beijing ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	how much rain did New Orleans get	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did [SL:LOCATION New Orleans ] get ]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 68 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION london ] [SL:DATE_TIME next week ] ]
weather	When will the sun set in Utah	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Utah ] ]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER What is the average temperature for [SL:LOCATION Charlotte , NC ] [SL:DATE_TIME In July ] ]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 62 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION beijing ] [SL:DATE_TIME tonight ] ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER Can I go to the playground today ? ]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER What are Louisville , Kentucky 's record - breaking days in weather [SL:DATE_TIME this year ] ]
weather	what time is the sun setting today?	[IN:GET_SUNSET what time is the sun setting [SL:DATE_TIME today ] ? ]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 64 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION shanghai ] [SL:DATE_TIME tomorrow morning ] ]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE barometer ] at ]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER What are the road conditions right now ]
weather	What time is sunset tonight?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ? ]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE What time does the sunrise [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York ] ]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 66 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] like [SL:DATE_TIME today ] ? ]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER when is the first frost ]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION out there ] [SL:DATE_TIME this weekend ] ]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER Where is the [SL:WEATHER_ATTRIBUTE chilliest place ] on Earth right now ]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER it isn't [SL:WEATHER_ATTRIBUTE raining ] ]
weather	Temperature palo alto next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION palo alto ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] in [SL:LOCATION Paris ] in degree [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it for [SL:LOCATION Paris ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]
weather	Temperature tomorrow morning in Menlo Park Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE Hours left before sunrise please ? ]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER when does [SL:WEATHER_ATTRIBUTE hurricane ] season end ]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER We're planning a trip to Greenland . Weather - wise , when would be the best time of year to go ]
weather	How hot is it in celcius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT celcius ] ? ]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] near [SL:LOCATION New York ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] [SL:LOCATION mumbai ] degree [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Temperature around Boston C	[IN:GET_WEATHER Temperature around [SL:LOCATION Boston ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER Temperature around [SL:LOCATION Manila ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 74 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] in [SL:LOCATION London ] [SL:DATE_TIME today ] ]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION New York ] [SL:DATE_TIME next week ] ]
weather	What time was sunrise this morning	[IN:GET_SUNRISE What time was sunrise [SL:DATE_TIME this morning ] ]
weather	Will it be around 82 degree F around Dublin this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 82 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Dublin ] [SL:DATE_TIME this weekend ] ]
weather	How hot is it tomorrow in Tokyo in C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME tomorrow ] in [SL:LOCATION Tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Temperature tonight Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	when is high tide in tampa bay	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE high tide ] in [SL:LOCATION tampa bay ] ]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER Temperature [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER What is the best day [SL:DATE_TIME next week ] to plan an outdoor activity ]
